LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
4,1,0,0,1,1,1,12,23.64,13.75,4469.18,0.11,74,0.07,248.29,325.03,25,49,10,11,18,N
2,5,0,0,3,2,1,13,27.09,10.89,3212.22,0.1,59,0.09,178.46,295,28,31,18,14,17,N
23,9,1,11,5,3,4,123,146.86,33.11,160969.13,1.62,698,0.03,8942.73,4862.12,310,388,103,22,160,Y
0,1,0,1,1,1,1,2,0,0,0,0,3,0,0,4.75,0,3,0,3,7,N
4,19,2,5,10,6,6,19,44.71,25.62,29360.83,0.38,201,0.04,1631.16,1145.79,82,119,32,20,32,N
5,7,0,0,4,4,1,14,26.69,7.77,1612.47,0.07,48,0.13,89.58,207.45,19,29,11,9,21,N
2,9,0,4,8,4,1,43,35.01,20.74,15053.82,0.24,121,0.05,836.32,726,47,74,34,30,53,N
6,3,0,0,2,1,1,14,26.15,14.4,5421.87,0.13,76,0.07,301.22,376.52,27,49,15,16,22,N
5,3,0,1,2,2,1,12,24.48,7.64,1427.3,0.06,44,0.13,79.29,186.91,21,23,11,8,20,N
5,9,0,1,5,1,1,22,19.67,23.38,10756.92,0.15,92,0.04,597.61,460,32,60,13,19,30,N
2,13,0,4,7,4,5,16,19.49,13.46,3530.54,0.09,54,0.07,196.14,262.33,19,35,12,17,28,Y
0,13,0,0,7,7,6,24,27.18,16.8,7671.72,0.15,94,0.06,426.21,456.65,36,58,15,14,26,N
9,21,0,0,11,10,3,49,45.68,30.83,43429.78,0.47,258,0.03,2412.77,1408.53,74,184,24,20,61,N
1,1,0,4,1,1,1,4,11.95,4.2,210.8,0.02,14,0.24,11.71,50.19,6,8,5,7,11,N
32,1,0,51,1,1,1,104,172.46,20,68982.62,1.15,530,0.05,3832.37,3449.13,240,290,78,13,189,N
2,7,0,1,4,1,1,8,11.15,9.17,936.71,0.03,25,0.11,52.04,102.19,10,15,6,11,13,N
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73,N
5,7,0,0,4,3,1,24,25.46,15.19,5872.2,0.13,76,0.07,326.23,386.65,27,49,16,18,32,N
7,7,0,3,4,3,1,34,62.88,14.48,13191.19,0.3,170,0.07,732.84,910.78,79,91,30,11,46,N
1,5,0,1,3,1,3,10,8.8,14,1724.66,0.04,29,0.07,95.81,123.19,10,19,5,14,14,N
1,3,0,0,2,1,1,5,13.32,5.83,453.3,0.03,21,0.17,25.18,77.71,10,11,6,7,8,N
1,3,0,0,2,2,1,9,19.94,8.5,1440.4,0.06,38,0.12,80.02,169.46,17,21,11,11,12,N
2,21,0,16,11,8,6,32,36.81,12.55,5794.71,0.15,88,0.08,321.93,461.82,31,57,21,17,52,N
1,3,0,0,2,2,1,7,15.09,7.31,807.02,0.04,27,0.14,44.83,110.36,13,14,8,9,10,N
9,8,0,6,7,7,1,28,39.04,10.73,4490.39,0.14,83,0.09,249.47,418.68,33,50,20,13,48,Y
19,23,1,30,12,7,6,103,65.65,32.34,68662.97,0.71,350,0.03,3814.61,2123.13,152,198,47,20,158,N
16,5,0,1,3,3,1,26,32.36,11.25,4097.01,0.12,71,0.09,227.61,364.18,30,41,20,15,45,N
2,7,3,7,4,3,1,38,60.06,18.22,19943.94,0.36,192,0.05,1108,1094.48,82,110,36,16,52,N
5,5,0,0,3,3,1,14,48.44,8.39,3406.91,0.14,82,0.12,189.27,406.24,41,41,22,9,21,N
4,25,0,2,13,1,5,41,25.13,39.81,39830.32,0.33,188,0.03,2212.8,1000.52,88,100,21,19,50,N
2,9,0,0,5,2,1,11,11.89,17.5,3640,0.07,52,0.06,202.22,208,21,31,6,10,15,N
3,39,0,0,20,13,6,96,41.78,64.16,172002.43,0.89,480,0.02,9555.69,2680.78,234,246,31,17,101,N
5,17,0,2,9,5,7,56,31.5,31.5,31253.87,0.33,184,0.03,1736.33,992.19,84,100,24,18,65,Y
1,3,0,0,2,1,1,4,22.75,4.4,440.34,0.03,24,0.23,24.46,100.08,11,13,10,8,7,N
3,3,0,0,2,1,1,8,14.37,8.57,1055.91,0.04,29,0.12,58.66,123.19,10,19,7,12,13,N
4,1,0,0,1,1,1,7,30.95,4.67,674,0.05,34,0.21,37.44,144.43,16,18,12,7,13,N
4,13,0,0,7,4,7,17,28.29,11.67,3850,0.11,66,0.09,213.89,330,30,36,18,14,23,N
1,3,0,0,2,1,1,7,13.88,8.36,969.43,0.04,29,0.12,53.86,116,13,16,7,9,10,N
0,5,0,0,4,1,1,16,29.19,5,729.74,0.05,35,0.2,40.54,145.95,8,27,8,10,18,N
16,27,2,12,14,13,8,62,114.83,11.5,15185.86,0.44,212,0.09,843.66,1320.51,92,120,60,15,94,Y
4,3,0,4,2,1,1,11,19.34,12.73,3132.49,0.08,53,0.08,174.03,246.12,20,33,11,14,21,N
4,7,0,5,4,1,4,17,15.27,11.69,2085.19,0.06,42,0.09,115.84,178.41,17,25,8,11,26,N
19,13,1,1,7,5,1,35,82.9,8.4,5849.27,0.23,121,0.12,324.96,696.34,48,73,40,14,58,N
0,1,0,7,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,10,Y
2,1,0,0,1,1,1,5,22.94,2.5,143.4,0.02,16,0.4,7.97,57.36,7,9,7,5,9,Y
129,329,15,4,165,147,165,441,152.95,93.41,1334647.45,4.76,2058,0.01,74147.08,14287.69,697,1361,97,26,591,N
4,1,0,0,1,1,1,8,15.71,8,1005.14,0.04,33,0.13,55.84,125.64,12,21,6,8,18,N
1,5,0,0,3,2,1,9,14.37,8.13,948.66,0.04,28,0.12,52.7,116.76,13,15,8,10,12,N
9,25,0,16,13,6,4,51,36.73,54.63,109584.95,0.67,347,0.02,6088.05,2006.13,152,195,32,23,78,Y
13,9,2,3,5,1,1,14,19.44,22,9410.28,0.14,91,0.05,522.78,427.74,44,47,13,13,34,Y
5,7,0,7,4,4,1,51,66.92,17.19,19781.84,0.38,194,0.06,1098.99,1150.56,89,105,44,17,63,N
1,3,0,0,2,2,1,7,26.62,7.31,1421.44,0.06,43,0.14,78.97,194.51,19,24,13,10,10,N
1,7,0,8,4,2,4,7,17.51,8.25,1191.54,0.05,34,0.12,66.2,144.43,12,22,8,11,18,N
5,35,0,6,18,7,17,34,43.69,27,31848.28,0.39,209,0.04,1769.35,1179.57,81,128,30,20,48,N
2,3,0,0,2,2,1,8,13.89,6.75,632.92,0.03,24,0.15,35.16,93.77,9,15,6,9,12,Y
3,1,0,0,1,1,1,5,23.84,2.86,194.61,0.02,19,0.35,10.81,68.11,8,11,7,5,10,N
2,1,0,0,1,1,1,4,18.98,2.92,161.44,0.02,16,0.34,8.97,55.35,7,9,6,5,8,N
4,9,0,6,5,2,1,20,23.78,10.15,2451.96,0.08,52,0.1,136.22,241.48,22,30,13,12,34,N
3,15,1,1,8,7,3,40,59.15,15.59,14378.96,0.31,161,0.06,798.83,922.2,79,82,38,15,47,Y
16,4,1,3,3,3,1,22,28.71,10.08,2919.21,0.1,64,0.1,162.18,289.51,22,42,12,11,48,N
1,7,1,0,4,2,1,12,15.11,11.33,1941.4,0.06,39,0.09,107.86,171.3,17,22,9,12,16,N
13,1,0,8,1,1,1,42,121.56,8.9,9629.08,0.36,188,0.11,534.95,1081.92,89,99,45,9,65,N
5,13,0,14,7,4,1,39,19.65,29.36,16939.37,0.19,120,0.03,941.08,576.88,38,82,11,17,60,N
3,13,0,0,7,1,7,13,12.31,20.57,5211.14,0.08,56,0.05,289.51,253.32,18,38,7,16,21,N
2,3,0,0,2,2,1,25,126.26,8.57,9276.22,0.36,202,0.12,515.35,1082.23,100,102,35,6,27,N
6,11,0,0,6,5,4,39,42.72,22.12,20906.91,0.32,165,0.05,1161.49,945.11,73,92,33,20,47,N
10,29,0,12,15,10,14,73,99.05,28.74,81820.29,0.95,424,0.03,4545.57,2846.84,194,230,81,24,95,N
1,1,0,0,1,1,1,3,10.63,3.75,149.49,0.01,12,0.27,8.3,39.86,5,7,4,6,6,Y
3,5,0,2,3,2,3,12,22.27,9.5,2009.44,0.07,45,0.11,111.64,211.52,19,26,13,13,19,N
7,11,5,4,6,2,1,13,17.46,20.45,7307.05,0.12,76,0.05,405.95,357.23,30,46,11,15,31,Y
3,3,0,0,2,2,1,10,27.47,6.14,1034.31,0.06,39,0.16,57.46,168.56,15,24,11,9,15,N
1,1,0,0,1,1,1,4,14.34,4,229.44,0.02,16,0.25,12.75,57.36,4,12,4,8,7,N
8,19,2,8,10,9,1,62,54.15,34.75,65394.23,0.63,327,0.03,3633.01,1881.85,139,188,36,18,82,N
4,11,0,0,6,4,4,21,20.98,17,6063.94,0.12,72,0.06,336.89,356.7,28,44,14,17,27,Y
5,23,0,0,12,6,11,56,35.1,36.4,46504.09,0.43,222,0.03,2583.56,1277.59,91,131,30,24,63,N
7,15,0,0,8,3,1,29,32.8,20.53,13824.9,0.22,145,0.05,768.05,673.36,73,72,16,9,38,Y
5,11,0,3,6,5,4,27,44.34,12.04,6427.26,0.18,101,0.08,357.07,533.83,43,58,25,14,37,N
3,1,0,0,1,1,1,26,111.48,9.6,10273.67,0.36,207,0.1,570.76,1070.17,96,111,30,6,32,N
2,3,0,0,2,2,1,7,15.09,7.31,807.02,0.04,27,0.14,44.83,110.36,13,14,8,9,11,N
0,3,0,0,2,2,1,9,16.48,2.5,103.02,0.01,13,0.4,5.72,41.21,4,9,4,5,11,N
3,1,0,0,1,1,1,6,30.83,4.8,710.4,0.05,37,0.21,39.47,148,16,21,10,6,12,N
1,13,0,0,7,5,1,27,24.49,19,8841.53,0.16,99,0.05,491.2,465.34,38,61,13,13,30,N
3,13,0,5,7,4,1,18,32.72,9.39,2883.89,0.1,62,0.11,160.22,307.16,26,36,18,13,28,Y
3,1,0,5,1,1,1,5,26.05,3,234.41,0.03,20,0.33,13.02,78.14,9,11,9,6,15,N
4,4,0,0,3,2,1,32,41.03,11.77,5683.8,0.16,89,0.08,315.77,482.94,36,53,26,17,40,Y
1,9,0,0,5,5,5,17,20.48,14.86,4519.95,0.1,62,0.07,251.11,304.23,26,36,14,16,20,N
10,1,0,0,1,1,1,24,137.24,7.06,6838.09,0.32,164,0.14,379.89,968.73,80,84,51,9,36,N
0,5,0,0,3,2,3,5,10.16,6,365.67,0.02,17,0.17,20.31,60.94,6,11,4,8,7,N
5,9,0,0,5,4,1,15,23.24,12.27,3500.76,0.1,66,0.08,194.49,285.25,30,36,11,9,22,N
2,9,0,2,5,1,1,8,20.51,9.33,1786.75,0.06,49,0.11,99.26,191.44,28,21,9,6,14,N
5,57,0,3,33,29,10,125,58.63,38.81,88305.13,0.76,370,0.03,4905.84,2275.41,152,218,47,24,135,Y
8,13,2,13,7,7,5,34,52.77,20.64,22476.1,0.36,195,0.05,1248.67,1089.07,63,132,29,19,59,Y
1,3,0,0,2,2,1,7,11.72,9,949.37,0.04,27,0.11,52.74,105.49,12,15,6,9,10,N
0,1,0,0,1,1,1,3,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,5,N
9,23,2,6,12,11,1,65,38.83,20.8,16791.61,0.27,155,0.05,932.87,807.47,61,94,22,15,84,Y
2,7,0,0,4,1,4,10,9.95,14.08,1974.22,0.05,33,0.07,109.68,140.18,13,20,6,13,14,N
4,5,0,0,3,3,1,27,27.6,15.84,6927.18,0.15,90,0.06,384.84,437.22,39,51,16,13,33,Y
5,11,1,0,6,4,5,21,20.94,15,4710.61,0.1,64,0.07,261.7,314.04,20,44,12,18,29,N
3,3,0,0,2,2,1,17,35.75,11.14,4433.21,0.13,77,0.09,246.29,398.08,35,42,22,14,20,N
8,9,0,0,5,5,1,51,50.14,27.26,37269.58,0.46,271,0.04,2070.53,1367.03,74,197,19,14,61,N
3,3,0,0,2,2,1,12,20.93,11.45,2746.21,0.08,53,0.09,152.57,239.75,21,32,11,12,18,N
4,15,0,5,8,6,4,39,19.32,32.25,20097.4,0.21,127,0.03,1116.52,623.18,43,84,12,18,51,N
4,9,3,2,5,3,3,17,29.78,11.63,4029,0.12,67,0.09,223.83,346.38,26,41,19,17,28,N
7,11,0,9,6,3,1,36,26.76,13,4521.86,0.12,78,0.08,251.21,347.84,26,52,11,11,54,N
31,13,1,23,7,5,4,57,35.81,30.52,33358.44,0.36,204,0.03,1853.25,1092.94,78,126,23,18,114,N
3,3,0,1,2,1,1,10,29.12,8,1863.92,0.08,49,0.13,103.55,232.99,20,29,15,12,16,N
0,1,0,0,1,1,1,3,28.71,4.67,625.24,0.04,31,0.21,34.74,133.98,14,17,12,8,5,N
4,13,0,0,7,3,1,51,47.57,13.2,8289.44,0.21,118,0.08,460.52,627.99,44,74,25,15,55,N
1,1,0,0,1,1,1,9,11.45,15.3,2679.62,0.06,46,0.07,148.87,175.14,17,29,5,9,13,N
16,29,0,1,16,11,4,75,27.76,76.22,161284.52,0.71,366,0.01,8960.25,2115.98,147,219,27,28,94,N
4,16,1,42,11,8,4,106,46.44,67.53,211762.84,1.05,540,0.01,11764.6,3135.97,263,277,37,19,155,Y
4,1,0,0,1,1,1,40,54.96,26.44,38436.62,0.48,275,0.04,2135.37,1453.49,119,156,27,12,46,Y
4,9,0,3,5,3,1,36,50.45,17.82,16025.69,0.3,161,0.06,890.32,899.18,65,96,31,17,46,N
2,9,0,0,5,1,5,12,10.88,18.67,3791.77,0.07,47,0.05,210.65,203.13,16,31,6,14,16,N
36,81,1,86,41,15,23,132,111.55,23.16,59845.66,0.86,381,0.04,3324.76,2583.7,166,215,86,24,255,Y
4,1,0,0,1,1,1,9,25.93,8.5,1873.56,0.07,51,0.12,104.09,220.42,17,34,10,10,16,N
6,5,0,3,3,2,1,21,18.44,18.31,6180.62,0.11,71,0.05,343.37,337.6,34,37,13,14,32,N
10,9,0,0,8,7,1,63,44.11,33.95,50840.66,0.5,246,0.03,2824.48,1497.52,97,149,40,28,80,N
34,11,0,33,6,4,3,109,121.95,30.25,111594.06,1.23,544,0.03,6199.67,3689.06,242,302,88,22,178,N
2,3,0,0,2,2,1,11,23.74,5.06,606.67,0.04,30,0.2,33.7,120,13,17,9,7,15,N
27,81,0,4,68,68,1,266,87.76,69.28,421241.6,2.02,775,0.01,23402.31,6080.25,298,477,157,73,299,Y
7,5,0,0,3,3,1,26,28.35,10.97,3410.3,0.1,64,0.09,189.46,310.91,27,37,16,13,35,N
0,1,2,0,1,1,1,2,11.23,4,179.67,0.01,16,0.25,9.98,44.92,6,10,3,4,6,N
6,1,0,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,11,Y
101,464,11,75,263,256,140,1339,106.5,337.36,12120796.16,11.98,4308,0,673377.6,35928.07,1556,2752,226,98,1532,Y
9,5,0,1,3,1,1,33,25.49,22.93,13406.72,0.19,118,0.04,744.82,584.6,43,75,15,16,45,Y
1,1,0,2,1,1,1,6,25.84,4.13,439.75,0.04,28,0.24,24.43,106.61,11,17,8,6,12,N
9,25,3,6,13,4,9,62,33.84,48.26,78824.75,0.54,301,0.02,4379.15,1633.31,111,190,23,20,82,N
2,13,0,0,7,6,1,47,42.26,23.61,23548.86,0.33,175,0.04,1308.27,997.58,82,93,33,19,51,Y
0,1,0,0,1,1,1,6,25.29,5.33,719.39,0.04,33,0.19,39.97,134.89,12,21,9,8,8,N
4,23,0,5,12,7,12,46,40.26,32,41229.63,0.43,236,0.03,2290.53,1288.43,112,124,28,16,56,N
9,23,0,3,12,6,10,49,74.74,17.84,23779.12,0.44,219,0.06,1321.06,1333.15,92,127,49,19,61,N
6,17,0,2,9,5,5,22,23.11,28.16,18322.03,0.22,129,0.04,1017.89,650.73,53,76,16,17,32,N
1,9,0,0,5,1,1,24,30.49,11.57,4082.84,0.12,78,0.09,226.82,352.84,36,42,14,9,27,N
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,N
4,1,1,0,1,1,1,10,34.61,9.82,3336.55,0.11,80,0.1,185.36,339.83,27,53,11,8,17,N
3,1,0,0,1,1,1,5,22.53,5.63,712.75,0.04,31,0.18,39.6,126.71,10,21,8,9,10,N
1,9,0,0,5,2,1,13,12.48,23.14,6685.02,0.1,68,0.04,371.39,288.86,27,41,7,12,16,N
2,19,0,0,10,1,6,20,24.63,9.31,2133.77,0.08,50,0.11,118.54,229.25,22,28,13,11,24,Y
2,5,0,0,3,2,1,10,12.56,6.67,558.41,0.03,22,0.15,31.02,83.76,10,12,6,8,14,N
4,5,0,0,3,2,3,9,18.62,8.86,1463.02,0.06,36,0.11,81.28,165.06,15,21,11,13,15,N
61,7,1,3,4,3,1,221,182.59,50,456476.77,3.04,1294,0.02,25359.82,9129.54,565,729,113,20,288,Y
6,5,0,13,3,3,1,16,34.04,9.75,3236.33,0.11,67,0.1,179.8,331.93,27,40,18,13,37,N
3,3,0,9,2,2,1,19,40.95,4.9,983.3,0.07,45,0.2,54.63,200.67,21,24,15,7,33,Y
7,35,0,11,18,2,16,62,34.71,43.19,64740.1,0.5,267,0.02,3596.67,1499.13,106,161,27,22,84,N
5,5,0,0,3,2,3,6,23.55,9.29,2031.02,0.07,46,0.11,112.83,218.72,20,26,14,13,13,Y
14,13,3,4,7,2,5,25,19.75,23.75,11141.81,0.16,93,0.04,618.99,469.13,35,58,14,19,48,N
0,1,0,0,1,1,1,7,32.77,4.67,713.65,0.05,36,0.21,39.65,152.93,16,20,12,7,9,N
5,57,5,0,29,11,29,49,30.41,49.48,74453.39,0.5,268,0.02,4136.3,1504.74,95,173,24,25,62,N
0,7,0,0,4,3,4,19,29.59,7.08,1484.62,0.07,47,0.14,82.48,209.59,17,30,12,10,21,N
2,9,0,0,5,2,5,12,11.66,19.13,4263.06,0.07,48,0.05,236.84,222.91,18,30,8,17,16,N
2,3,0,0,2,1,1,7,17.79,5.63,562.94,0.03,24,0.18,31.27,100.08,9,15,8,10,11,N
2,3,0,0,2,2,1,5,17.45,5.5,528,0.03,24,0.18,29.33,96,11,13,8,8,9,N
3,7,1,1,4,4,1,35,36.91,20.06,14844.27,0.25,134,0.05,824.68,740.16,57,77,27,19,42,N
4,19,5,3,10,7,1,36,22.84,55,69078.63,0.42,236,0.02,3837.7,1255.98,90,146,18,22,50,N
1,5,0,0,3,3,1,15,25.88,8.18,1732.7,0.07,49,0.12,96.26,211.77,20,29,11,9,19,N
4,17,1,0,9,7,3,21,23.22,29.84,20676.32,0.23,133,0.03,1148.68,692.86,63,70,19,18,28,N
2,3,0,0,2,2,1,7,10.29,10.5,1134,0.04,27,0.1,63,108,7,20,4,12,12,N
1,13,1,3,7,1,7,18,14.18,21.67,6655.84,0.1,67,0.05,369.77,307.19,26,41,9,15,25,N
19,63,0,21,32,3,17,161,52.37,61.46,197816.48,1.07,520,0.02,10989.8,3218.71,236,284,48,25,201,Y
1,5,1,0,3,2,3,14,12.74,12,1835.1,0.05,36,0.08,101.95,152.93,14,22,7,12,18,N
3,11,0,0,6,5,1,23,30.91,10.67,3516.95,0.11,71,0.09,195.39,329.71,32,39,15,10,28,N
55,53,0,18,27,21,3,236,179.95,41.1,304045.51,2.47,1009,0.02,16891.42,7396.9,408,601,134,27,312,Y
10,51,0,8,26,8,24,41,55.94,32.09,57612.92,0.6,297,0.03,3200.72,1795.19,120,177,43,23,61,Y
3,11,3,0,6,4,3,34,52.41,15,11792.37,0.26,144,0.07,655.13,786.16,58,86,29,15,42,N
6,3,0,3,2,2,1,13,21.24,11.23,2676.78,0.08,52,0.09,148.71,238.42,19,33,11,13,25,N
1,7,0,3,4,4,1,12,24.3,8.18,1626.62,0.07,46,0.12,90.37,198.81,20,26,11,9,18,N
1,9,0,0,5,4,1,29,40.27,14.7,8702.49,0.2,106,0.07,483.47,592.01,49,57,30,18,30,Y
3,3,0,3,2,2,1,9,19.93,6.72,900.64,0.04,31,0.15,50.04,133.98,11,20,9,11,17,N
6,3,0,5,2,2,1,14,69.33,7.15,3540.19,0.17,100,0.14,196.68,495.42,49,51,24,7,27,N
3,1,1,0,1,1,1,5,12.44,4.9,298.63,0.02,17,0.2,16.59,60.94,7,10,5,7,11,Y
1,1,0,0,1,1,1,4,30.11,2.5,188.21,0.03,21,0.4,10.46,75.28,10,11,8,4,7,N
2,5,1,0,3,2,1,13,18.14,8.73,1381.74,0.05,35,0.11,76.76,158.32,16,19,11,12,16,N
1,1,0,2,1,1,1,3,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,3,5,3,3,8,N
5,7,0,0,4,4,1,19,17.71,20.18,7212.2,0.12,79,0.05,400.68,357.36,37,42,11,12,26,N
4,9,0,0,5,5,1,23,21.02,32.58,22318.78,0.23,141,0.03,1239.93,684.98,46,95,12,17,29,N
11,5,10,14,3,3,1,49,149.62,10.77,17352.67,0.54,247,0.09,964.04,1611.32,120,127,78,14,86,N
12,3,0,1,2,2,1,57,95.32,13.38,17051.67,0.42,208,0.07,947.31,1274.89,107,101,56,14,72,N
1,5,0,0,4,3,1,18,31.15,7.88,1932.09,0.08,50,0.13,107.34,245.34,18,32,16,14,21,N
2,1,0,3,1,1,1,4,7.11,7.5,400.05,0.02,19,0.13,22.22,53.34,6,13,2,5,11,N
9,43,0,4,22,11,15,79,83.81,31.88,85162.8,0.89,403,0.03,4731.27,2671.63,179,224,73,26,92,Y
2,1,1,0,1,1,1,4,16.5,6,593.95,0.03,26,0.17,33,98.99,9,17,6,8,10,N
7,13,0,0,7,6,6,31,18.3,45.6,38046.08,0.28,164,0.02,2113.67,834.34,72,92,15,19,40,N
1,3,0,0,2,1,1,3,21.21,3.5,259.81,0.02,19,0.29,14.43,74.23,8,11,8,7,6,N
3,3,0,0,2,2,1,9,23.97,8,1534.04,0.06,43,0.13,85.22,191.76,16,27,11,11,15,N
3,5,0,0,3,2,1,17,22.74,10,2274.31,0.08,51,0.1,126.35,227.43,20,31,11,11,22,N
6,91,9,8,46,18,46,61,74.15,50.51,189170.61,1.25,609,0.02,10509.48,3745.2,225,384,49,22,86,Y
4,5,1,4,3,2,1,14,29.92,8.11,1971.77,0.08,50,0.12,109.54,242.9,23,27,17,12,25,N
15,23,0,0,12,9,8,48,50.03,24.72,30580.56,0.41,213,0.04,1698.92,1236.97,89,124,36,20,65,Y
5,3,0,1,2,2,1,13,37.2,11.29,4741.58,0.14,84,0.09,263.42,420,33,51,19,13,21,N
16,29,0,8,16,16,16,122,63.2,64.59,263719.21,1.36,673,0.02,14651.07,4082.48,283,390,46,21,148,N
0,5,0,0,3,2,1,3,9.21,5.63,291.41,0.02,14,0.18,16.19,51.81,5,9,4,9,5,N
2,5,0,1,3,3,1,29,70.3,20.86,30588.43,0.49,264,0.05,1699.36,1466.41,89,175,32,15,37,N
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,11,N
0,1,0,0,1,1,1,4,39.98,2,159.91,0.03,21,0.5,8.88,79.95,10,11,10,4,6,N
2,5,0,0,3,3,1,12,18.88,9,1529.25,0.06,40,0.11,84.96,169.92,20,20,10,9,16,N
15,13,0,0,7,7,1,43,67.32,12.33,10239.39,0.28,156,0.08,568.85,830.22,74,82,30,10,60,N
4,1,0,4,1,1,1,19,75.56,3.47,911,0.09,58,0.29,50.61,262.37,25,33,18,5,29,N
4,3,0,2,2,2,1,9,17.64,10.11,1803.59,0.06,40,0.1,100.2,178.38,14,26,9,13,17,Y
6,7,1,4,4,4,1,17,19.9,14,3900.84,0.09,60,0.07,216.71,278.63,22,38,11,14,30,N
1,1,0,4,1,1,1,4,38.13,3.5,467.03,0.04,32,0.29,25.95,133.44,14,18,12,6,11,N
0,3,0,0,2,1,1,10,10.72,14.25,2177.52,0.05,46,0.07,120.97,152.81,19,27,4,6,12,N
2,9,3,1,5,3,5,14,17.89,18.46,6098.63,0.11,68,0.05,338.81,330.34,30,38,13,16,22,N
0,5,0,0,3,2,1,6,18.47,7,905.26,0.04,29,0.14,50.29,129.32,14,15,11,11,8,N
5,1,0,5,1,1,1,8,58,2,232,0.04,29,0.5,12.89,116,12,17,12,4,20,N
8,13,1,6,7,3,5,40,26.6,36.5,35432.13,0.32,172,0.03,1968.45,970.74,73,99,25,25,57,Y
5,7,0,2,4,4,1,20,17.2,17.89,5502.66,0.1,68,0.06,305.7,307.6,23,45,9,14,29,N
2,5,0,0,3,2,3,16,20.63,12.12,3028.63,0.08,52,0.08,168.26,249.98,21,31,13,15,20,N
4,3,0,0,2,2,1,17,24.65,13.87,4740.18,0.11,69,0.07,263.34,341.84,26,43,15,16,21,N
4,4,0,0,3,3,1,20,18.54,8.25,1261.63,0.05,36,0.12,70.09,152.93,12,24,8,11,26,N
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,N
4,3,0,0,2,2,1,10,30.63,9.06,2513.23,0.09,56,0.11,139.62,277.43,22,34,17,14,16,N
4,9,0,0,5,3,1,20,21.33,11.54,2839.9,0.08,53,0.09,157.77,246.12,25,28,13,12,26,N
4,1,0,3,1,1,1,7,33.65,4.31,624.38,0.05,33,0.23,34.69,144.95,14,19,13,8,16,N
4,3,1,4,2,2,1,10,31.6,5.33,898.96,0.06,39,0.19,49.94,168.56,16,23,12,8,21,N
13,233,2,17,117,113,117,258,107.97,87.23,821500.74,3.14,1494,0.01,45638.93,9417.85,452,1042,57,22,294,Y
12,31,0,2,17,17,11,98,65.42,39.25,100779.84,0.86,405,0.03,5598.88,2567.64,157,248,54,27,115,Y
3,3,0,6,2,2,1,8,26.65,3,239.86,0.03,21,0.33,13.33,79.95,8,13,8,6,19,N
2,1,0,2,1,1,1,5,10.54,7.88,653.83,0.03,24,0.13,36.32,83.03,9,15,4,7,11,N
2,3,0,0,2,1,1,7,13.4,5.4,390.63,0.02,19,0.19,21.7,72.34,6,13,5,9,11,N
4,5,4,0,3,3,1,15,35.84,10.82,4194.69,0.13,75,0.09,233.04,387.74,34,41,22,14,25,N
4,11,0,3,6,3,1,17,19.26,17.14,5657.01,0.11,72,0.06,314.28,330.12,29,43,11,13,26,N
9,45,1,9,23,7,12,50,29.16,49.71,72078.22,0.48,264,0.02,4004.35,1449.85,87,177,21,24,72,N
17,27,2,14,14,11,3,73,55.53,32.65,59182.25,0.6,315,0.03,3287.9,1812.79,111,204,34,20,108,Y
63,13,6,10,7,6,1,76,148.33,17.71,46512.83,0.88,383,0.06,2584.05,2626.61,170,213,96,20,157,Y
1,7,0,1,4,4,4,6,14.16,12,2039.01,0.06,40,0.08,113.28,169.92,14,26,7,12,11,N
3,5,0,0,3,3,1,16,26.7,8.93,2128.73,0.08,52,0.11,118.26,238.42,25,27,14,10,21,N
7,49,0,5,25,16,25,29,44.01,20.98,19367.71,0.31,180,0.05,1075.98,923.27,71,109,22,13,43,Y
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,N
2,3,0,1,2,2,1,10,29.39,5,734.73,0.05,34,0.2,40.82,146.95,15,19,12,8,16,N
5,3,0,0,2,1,1,18,16.74,33.14,18386.94,0.18,142,0.03,1021.5,554.78,58,84,7,8,26,N
2,5,0,0,3,2,1,13,20.49,9.27,1761.72,0.06,42,0.11,97.87,189.99,17,25,11,12,17,Y
0,1,0,0,1,1,1,3,9.51,4,152.16,0.01,12,0.25,8.45,38.04,4,8,3,6,5,N
